आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,$,V,HAB,MASC,PL,2,PRS	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,म,ै,ं, ,प,्,र,ा,र,म,्,भ, ,क,र,ू,ं,$,V,SBJV,SG,1	म,ै,ं, ,आ,र,म,्,भ, ,क,र,ू,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,3,LGSPEC3	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,त,ु,म, ,प,्,र,ा,र,म,्,भ, ,क,र,ो,ग,े,$,V,MASC,SBJV,PL,2	त,ु,म, ,आ,र,म,्,भ, ,क,र,ो,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ,$,V,PRF,FEM,SBJV,SG,1	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,3,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	आ,र,म,्,भ, ,क,र,त,ी, ,थ,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,PL,2,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,1,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,3,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,थ,े,$,V,PRF,MASC,PL,2,PST	आ,र,म,्,भ, ,क,ि,य,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,PL,2	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,थ,ा,$,V,PRF,MASC,SG,1,PST	आ,र,म,्,भ, ,क,ि,य,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,थ,ा,$,V,HAB,MASC,SG,1,PST	आ,र,म,्,भ, ,क,र,त,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,2,LGSPEC4	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,2,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SG,1,PRS	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,1,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	आ,र,म,्,भ, ,क,र,त,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ग,े,$,V,PRF,MASC,PL,2,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,थ,ा,$,V,HAB,MASC,SG,2,PST	आ,र,म,्,भ, ,क,र,त,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ै,$,V,PRF,FEM,SG,3,PRS	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,य,ह, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ग,ा,$,V,MASC,SBJV,SG,3	य,ह, ,आ,र,म,्,भ, ,क,र,े,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,3,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ै,$,V,PRF,MASC,SG,3,PRS	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ,ग,ी,$,V,PRF,FEM,SG,1,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ू,ँ,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	आ,र,म,्,भ, ,क,र,त,े, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,3	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,SBJV,PL,2	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ,ग,ा,$,V,PRF,MASC,SG,1,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ू,ँ,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,SG,3,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,य,ह, ,प,्,र,ा,र,म,्,भ, ,क,र,े,$,V,SBJV,SG,3	य,ह, ,आ,र,म,्,भ, ,क,र,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,3,PST	आ,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,ग,े,$,V,HAB,MASC,PL,2,LGSPEC3	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ा, ,ह,ो,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,2,PST	आ,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,2,PST	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,3,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,3,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,ह,ो,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ै
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,2,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,म,ै,ं, ,प,्,र,ा,र,म,्,भ, ,क,र,ू,ं,ग,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,आ,र,म,्,भ, ,क,र,ू,ं,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,3	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,3,LGSPEC4	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो,त,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,2,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ो,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,ग,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,त,ू, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ग,ी,$,V,FEM,SBJV,SG,2	त,ू, ,आ,र,म,्,भ, ,क,र,े,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,2,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,त,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,थ,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,2,LGSPEC3	आ,र,म,्,भ, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,2,PST	आ,र,म,्,भ, ,क,र,त,ी, ,थ,ी,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ै,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,त,ू, ,प,्,र,ा,र,म,्,भ, ,क,र,े,$,V,SBJV,SG,2	त,ू, ,आ,र,म,्,भ, ,क,र,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,3,LGSPEC3	आ,र,म,्,भ, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,थ,े,$,V,PRF,MASC,PL,1,PST	आ,र,म,्,भ, ,क,ि,य,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,2,LGSPEC4	आ,र,म,्,भ, ,क,ि,य,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,ह,ो,त,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,$,V,HAB,MASC,SBJV,SG,3	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,3,LGSPEC3	आ,र,म,्,भ, ,क,र,त,ा, ,ह,ो,ग,ा
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,1,PST	आ,र,म,्,भ, ,क,र, ,र,ह,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,थ,े,$,V,HAB,MASC,PL,3,PST	आ,र,म,्,भ, ,क,र,त,े, ,थ,े
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	आ,र,म,्,भ, ,क,र,त,े, ,ह,ो,ं
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SG,1,PRS	आ,र,म,्,भ, ,क,र,त,ी, ,ह,ू,ँ
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,ि,य,ी, ,थ,ी,$,V,PRF,FEM,SG,2,PST	आ,र,म,्,भ, ,क,ि,य,ी, ,थ,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,प,्,र,ा,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,1,PST	आ,र,म,्,भ, ,क,र, ,र,ह,ी, ,थ,ी
आ,र,म,्,भ, ,क,र,न,ा,&,प,्,र,ा,र,म,्,भ, ,क,र,न,ा,#,ह,म, ,प,्,र,ा,र,म,्,भ, ,क,र,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,आ,र,म,्,भ, ,क,र,े,ं,ग,ी
