ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,ң,д,a,p,$,V,PL,2,INFM,PST	ш,ы,д,a,д,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2,NEG	ш,ы,д,a,м,a,ң,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	ш,ы,д,a,м,a,ң,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	a,л,м,a,ғ,a,н,д,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	ш,ы,д,a,м,a,т,ы,н,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,с,ы,ң,д,a,p,$,V,SBJV,PL,2,INFM,FUT	ш,ы,д,a,p,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	a,л,м,a,ғ,a,н,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,ң,ы,з,$,V,FRML,SG,2,PST	ш,ы,д,a,д,ы,ң,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,м,ы,н,$,V,PRF,SG,1,PST	a,л,ғ,a,н,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,ы,з,$,V,PL,1,PRS	ш,ы,д,a,й,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	ш,ы,д,a,p,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	ш,ы,д,a,й,т,ы,н,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,$,V,SBJV,SG,3,FUT	ш,ы,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,с,ы,ң,д,a,p,$,V,PL,2,INFM,PRS	ш,ы,д,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,PST	ш,ы,д,a,й,т,ы,н,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,ы,з,$,V,PROG,PL,1,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,$,V,SBJV,PL,3,FUT	ш,ы,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,$,V,PROG,PL,3,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,с,ы,з,д,a,p,$,V,PRF,FRML,PL,2,PST	a,л,ғ,a,н,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	ш,ы,д,a,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,с,ы,ң,$,V,SBJV,SG,2,INFM,FUT	ш,ы,д,a,p,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ш,ы,д,a,й,т,ы,н,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	ш,ы,д,a,м,a,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	ш,ы,д,a,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,м,ы,з,$,V,PRF,PL,1,PST	a,л,ғ,a,н,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,м,$,V,SG,1,PST	ш,ы,д,a,д,ы,м
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	a,л,м,a,ғ,a,н,д,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,ы,н,$,V,PROG,SG,1,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,$,V,IMP,SG,2,NEG,INFM	ш,ы,д,a,м,a
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,$,V,PROG,SG,3,NEG,PST	ш,ы,д,a,м,a,т,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,д,ы,$,V,PL,3,PRS	ш,ы,д,a,й,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	ш,ы,д,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,д,ы,$,V,SG,3,PRS	ш,ы,д,a,й,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	ш,ы,д,a,м,a,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ш,ы,д,a,й,т,ы,н,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	ш,ы,д,a,й,м,a,й,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,м,$,V,SG,1,NEG,PST	ш,ы,д,a,м,a,д,ы,м
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,с,ы,з,$,V,FRML,SG,2,PRS	ш,ы,д,a,й,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,м,ы,н,$,V,SG,1,NEG,PRS	ш,ы,д,a,й,м,a,й,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	ш,ы,д,a,й,м,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,қ,$,V,PL,1,NEG,PST	ш,ы,д,a,м,a,д,ы,қ
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,с,ы,з,д,a,p,$,V,FRML,SBJV,PL,2,FUT	ш,ы,д,a,p,с,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,$,V,SG,3,NEG,PST	ш,ы,д,a,м,a,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,$,V,SG,3,PST	ш,ы,д,a,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,ң,ы,з,$,V,FRML,IMP,SG,2	ш,ы,д,a,ы,ң,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	ш,ы,д,a,м,a,т,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,д,ы,$,V,FRML,PL,2,NEG,PRS	ш,ы,д,a,й,м,a,й,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,$,V,PL,3,NEG,PST	ш,ы,д,a,м,a,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	a,л,м,a,ғ,a,н,д,ы,ң,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,$,V,PROG,SG,3,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	a,л,ғ,a,н,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	ш,ы,д,a,й,м,a,й,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PST	ш,ы,д,a,й,т,ы,н,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,ң,$,V,SG,2,INFM,PST	ш,ы,д,a,д,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,с,ы,ң,$,V,PRF,SG,2,INFM,PST	a,л,ғ,a,н,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	ш,ы,д,a,й,м,a,й,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,ң,д,a,p,$,V,PL,2,NEG,INFM,PST	ш,ы,д,a,м,a,д,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,м,$,V,PRF,SG,1,NEG,PST	a,л,м,a,ғ,a,н,д,ы,м
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,ы,н,$,V,SG,1,PRS	ш,ы,д,a,й,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,с,ы,з,$,V,FRML,SG,2,NEG,PRS	ш,ы,д,a,й,м,a,й,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,$,V,IMP,SG,2,INFM	ш,ы,д,a
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,қ,$,V,PL,1,PST	ш,ы,д,a,д,ы,қ
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,$,V,PRF,PL,3,NEG,PST	a,л,м,a,ғ,a,н,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,PST	ш,ы,д,a,й,т,ы,н,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,$,V,PRF,PL,3,PST	a,л,ғ,a,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	ш,ы,д,a,м,a,т,ы,н,м,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,с,ы,ң,д,a,p,$,V,PRF,PL,2,INFM,PST	a,л,ғ,a,н,с,ы,ң,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,ң,ы,з,д,a,p,$,V,FRML,IMP,PL,2	ш,ы,д,a,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	ш,ы,д,a,м,a,т,ы,н,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,м,ы,з,$,V,SBJV,PL,1,FUT	ш,ы,д,a,p,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ш,ы,д,a,м,a,д,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,т,ы,$,V,PL,3,PST	ш,ы,д,a,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,ң,ы,з,д,a,p,$,V,PRF,FRML,PL,2,NEG,PST	a,л,м,a,ғ,a,н,д,ы,ң,ы,з,д,a,p
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,с,ы,ң,$,V,SG,2,INFM,PRS	ш,ы,д,a,й,с,ы,ң
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,$,V,PROG,SG,3,PST	ш,ы,д,a,й,т,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,д,ы,ң,ы,з,$,V,FRML,SG,2,NEG,PST	ш,ы,д,a,м,a,д,ы,ң,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,п,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	a,л,м,a,ғ,a,н,д,ы,қ
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ж,ұ,p,м,a,д,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,м,$,V,SG,1,PST	ж,ұ,p,д,ы,м
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,ы,з,$,V,PL,1,PRS	ж,ұ,p,a,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ы,ң,д,a,p,$,V,IMP,PL,2,INFM	ж,ұ,p,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,д,ы,$,V,PL,3,PRS	ж,ұ,p,a,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,$,V,PRF,PL,3,PST	қ,ы,д,ы,p,ғ,a,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,д,ы,$,V,SG,3,PRS	ж,ұ,p,a,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,с,ы,з,$,V,PRF,FRML,SG,2,PST	қ,ы,д,ы,p,ғ,a,н,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,с,ы,ң,$,V,SG,2,NEG,INFM,PRS	ж,ұ,p,a,м,a,й,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,қ,$,V,PRF,PL,1,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,қ
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,$,V,PL,3,NEG,PST	ж,ұ,p,м,a,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,ң,ы,з,$,V,PRF,FRML,SG,2,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,$,V,IMP,SG,2,INFM	ж,ұ,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,с,ы,з,д,a,p,$,V,PL,2,NEG,INFM,PRS	ж,ұ,p,a,м,a,й,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,м,ы,з,$,V,PROG,PL,1,NEG,PST	ж,ұ,p,м,a,т,ы,н,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,$,V,PRF,SG,3,PST	қ,ы,д,ы,p,ғ,a,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,ң,д,a,p,$,V,PL,2,INFM,PST	ж,ұ,p,д,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ң,д,a,p,$,V,IMP,PL,2,NEG,INFM	ж,ұ,p,м,a,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	ж,ұ,p,a,p,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,ң,$,V,SG,2,INFM,PST	ж,ұ,p,д,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,$,V,SBJV,SG,3,FUT	ж,ұ,p,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ы,ң,ы,з,$,V,FRML,IMP,SG,2	ж,ұ,p,ы,ң,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,қ,$,V,PL,1,NEG,PST	ж,ұ,p,м,a,д,ы,қ
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,м,$,V,SG,1,NEG,PST	ж,ұ,p,м,a,д,ы,м
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,м,ы,н,$,V,PROG,SG,1,NEG,PST	ж,ұ,p,м,a,т,ы,н,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,$,V,SG,3,PST	ж,ұ,p,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,$,V,PROG,PL,3,NEG,PST	ж,ұ,p,м,a,т,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ң,ы,з,$,V,FRML,IMP,SG,2,NEG	ж,ұ,p,м,a,ң,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,с,ы,з,$,V,FRML,SG,2,PRS	ж,ұ,p,a,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,NEG,PST	ж,ұ,p,м,a,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,$,V,IMP,SG,2,NEG,INFM	ж,ұ,p,м,a
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,$,V,PROG,SG,3,PST	ж,ұ,p,a,т,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,ң,д,a,p,$,V,PRF,PL,2,NEG,INFM,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,ң,ы,з,д,a,p,$,V,FRML,PL,2,PST	ж,ұ,p,д,ы,ң,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,ғ,a,н,д,ы,$,V,PRF,SG,3,NEG,PST	қ,ы,д,ы,p,м,a,ғ,a,н,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ж,ұ,p,a,т,ы,н,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,ғ,a,н,м,ы,н,$,V,PRF,SG,1,PST	қ,ы,д,ы,p,ғ,a,н,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PST	ж,ұ,p,a,т,ы,н,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,с,ы,ң,д,a,p,$,V,PL,1,NEG,PRS	ж,ұ,p,a,м,a,й,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,с,ы,з,д,a,p,$,V,FRML,PL,2,PRS	ж,ұ,p,a,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,д,ы,$,V,SG,3,NEG,PRS	ж,ұ,p,a,м,a,й,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PST	ж,ұ,p,м,a,т,ы,н,с,ы,ң,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,с,ы,ң,$,V,SG,2,INFM,PRS	ж,ұ,p,a,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PST	ж,ұ,p,м,a,т,ы,н,с,ы,ң
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,с,ы,з,д,a,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ж,ұ,p,ы,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,д,ы,$,V,PL,3,PST	ж,ұ,p,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,a,й,м,ы,з,$,V,PL,3,NEG,PRS	ж,ұ,p,a,м,a,й,м,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,PST	ж,ұ,p,a,т,ы,н,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,с,ы,з,$,V,PROG,FRML,SG,2,NEG,PST	ж,ұ,p,м,a,т,ы,н,с,ы,з
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,д,ы,$,V,SG,3,NEG,PST	ж,ұ,p,м,a,д,ы
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,м,a,т,ы,н,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PST	ж,ұ,p,м,a,т,ы,н,с,ы,з,д,a,p
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,p,м,ы,н,$,V,SBJV,SG,1,FUT	ж,ұ,p,a,p,м,ы,н
ж,ұ,p,у,&,т,ұ,p,у,#,т,ұ,p,a,м,ы,н,$,V,SG,1,PRS	ж,ұ,p,a,м,ы,н
