i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V,PST	i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,d
i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,s,$,V,SG,3,PRS	i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,s
i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,i,n,g,$,V.PTCP,PRS	i,n,t,e,l,l,e,c,t,u,a,l,i,s,i,n,g
i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V.PTCP,PST	i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,d
i,n,t,e,l,l,e,c,t,u,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,$,V,NFIN	i,n,t,e,l,l,e,c,t,u,a,l,i,s,e
s,c,a,n,t,&,e,w,e,r,l,a,n,t,#,e,w,e,r,l,a,n,t,e,d,$,V,PST	s,c,a,n,t,e,d
s,c,a,n,t,&,l,e,i,n,t,#,l,e,i,n,t,i,n,g,$,V.PTCP,PRS	s,c,a,n,t,i,n,g
s,c,a,n,t,&,l,e,i,n,t,#,l,e,i,n,t,e,d,$,V.PTCP,PST	s,c,a,n,t,e,d
s,c,a,n,t,&,l,e,i,n,t,#,l,e,i,n,t,$,V,NFIN	s,c,a,n,t
s,c,a,n,t,&,o,h,a,n,t,#,o,h,a,n,t,s,$,V,SG,3,PRS	s,c,a,n,t,s
d,e,p,r,o,g,r,a,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V.PTCP,PST	d,e,p,r,o,g,r,a,m,m,e,d
d,e,p,r,o,g,r,a,m,&,s,h,a,m,#,s,h,a,m,s,$,V,SG,3,PRS	d,e,p,r,o,g,r,a,m,s
d,e,p,r,o,g,r,a,m,&,s,h,a,m,#,s,h,a,m,m,i,n,g,$,V.PTCP,PRS	d,e,p,r,o,g,r,a,m,m,i,n,g
d,e,p,r,o,g,r,a,m,&,s,h,a,m,#,s,h,a,m,m,e,d,$,V,PST	d,e,p,r,o,g,r,a,m,m,e,d
d,e,p,r,o,g,r,a,m,&,s,h,a,m,#,s,h,a,m,$,V,NFIN	d,e,p,r,o,g,r,a,m
d,e,f,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V.PTCP,PST	d,e,f,a,m,e,d
d,e,f,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,s,$,V,SG,3,PRS	d,e,f,a,m,e,s
d,e,f,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,i,n,g,$,V.PTCP,PRS	d,e,f,a,m,i,n,g
d,e,f,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,$,V,NFIN	d,e,f,a,m,e
d,e,f,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V,PST	d,e,f,a,m,e,d
g,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,t,e,d,$,V,PST	g,o,a,t,e,d
g,o,a,t,&,a,s,t,o,g,r,o,a,t,#,a,s,t,o,g,r,o,a,t,e,d,$,V.PTCP,PST	g,o,a,t,e,d
g,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,t,i,n,g,$,V.PTCP,PRS	g,o,a,t,i,n,g
g,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,s,$,V,SG,3,PRS	g,o,a,t,s
g,o,a,t,&,b,e,c,h,a,t,#,b,e,c,h,a,t,$,V,NFIN	g,o,a,t
t,a,r,m,a,c,&,n,a,i,y,c,#,n,a,i,y,c,$,V,NFIN	t,a,r,m,a,c
t,a,r,m,a,c,&,f,r,c,#,f,r,c,i,n,g,$,V.PTCP,PRS	t,a,r,m,a,c,k,i,n,g
t,a,r,m,a,c,&,s,é,a,c,#,s,é,a,c,e,d,$,V.PTCP,PST	t,a,r,m,a,c,e,d
t,a,r,m,a,c,&,v,u,h,c,#,v,u,h,c,e,s,$,V,SG,3,PRS	t,a,r,m,a,c,s
t,a,r,m,a,c,&,I,u,n,c,#,I,u,n,c,e,d,$,V,PST	t,a,r,m,a,c,k,e,d
t,a,r,m,a,c,&,I,u,n,c,#,I,u,n,c,e,d,$,V,PST	t,a,r,m,a,c,e,d
o,v,e,r,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,$,V,NFIN	o,v,e,r,k,i,l,l
o,v,e,r,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,s,$,V,SG,3,PRS	o,v,e,r,k,i,l,l,s
o,v,e,r,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V,PST	o,v,e,r,k,i,l,l,e,d
o,v,e,r,k,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,i,n,g,$,V.PTCP,PRS	o,v,e,r,k,i,l,l,i,n,g
o,v,e,r,k,i,l,l,&,a,-,p,e,i,l,l,#,a,-,p,e,i,l,l,e,d,$,V.PTCP,PST	o,v,e,r,k,i,l,l,e,d
o,u,t,f,a,r,t,&,r,s,b,s,f,a,r,t,#,r,s,b,s,f,a,r,t,i,n,g,$,V.PTCP,PRS	o,u,t,f,a,r,t,i,n,g
o,u,t,f,a,r,t,&,k,i,c,k,s,t,a,r,t,#,k,i,c,k,s,t,a,r,t,$,V,NFIN	o,u,t,f,a,r,t
o,u,t,f,a,r,t,&,k,i,c,k,s,t,a,r,t,#,k,i,c,k,s,t,a,r,t,s,$,V,SG,3,PRS	o,u,t,f,a,r,t,s
o,u,t,f,a,r,t,&,k,i,c,k,s,t,a,r,t,#,k,i,c,k,s,t,a,r,t,e,d,$,V.PTCP,PST	o,u,t,f,a,r,t,e,d
o,u,t,f,a,r,t,&,k,i,c,k,s,t,a,r,t,#,k,i,c,k,s,t,a,r,t,e,d,$,V,PST	o,u,t,f,a,r,t,e,d
a,l,l,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V.PTCP,PST	a,l,l,e,c,t,e,d
a,l,l,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,i,n,g,$,V.PTCP,PRS	a,l,l,e,c,t,i,n,g
a,l,l,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,s,$,V,SG,3,PRS	a,l,l,e,c,t,s
a,l,l,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,e,d,$,V,PST	a,l,l,e,c,t,e,d
a,l,l,e,c,t,&,r,e,c,o,r,r,e,c,t,#,r,e,c,o,r,r,e,c,t,$,V,NFIN	a,l,l,e,c,t
p,a,p,e,r,&,s,u,p,p,e,r,#,s,u,p,p,e,r,i,n,g,$,V.PTCP,PRS	p,a,p,e,r,i,n,g
p,a,p,e,r,&,s,u,p,p,e,r,#,s,u,p,p,e,r,e,d,$,V.PTCP,PST	p,a,p,e,r,e,d
p,a,p,e,r,&,s,u,p,p,e,r,#,s,u,p,p,e,r,e,d,$,V,PST	p,a,p,e,r,e,d
p,a,p,e,r,&,s,u,p,p,e,r,#,s,u,p,p,e,r,$,V,NFIN	p,a,p,e,r
p,a,p,e,r,&,s,u,p,p,e,r,#,s,u,p,p,e,r,s,$,V,SG,3,PRS	p,a,p,e,r,s
s,n,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,i,n,g,$,V.PTCP,PRS	s,n,e,l,l,i,n,g
s,n,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V,PST	s,n,e,l,l,e,d
s,n,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,$,V,NFIN	s,n,e,l,l
s,n,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V.PTCP,PST	s,n,e,l,l,e,d
s,n,e,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,s,$,V,SG,3,PRS	s,n,e,l,l,s
h,o,m,e,&,r,e,c,o,m,e,#,r,e,c,o,m,e,d,$,V.PTCP,PST	h,o,m,e,d
h,o,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,s,$,V,SG,3,PRS	h,o,m,e,s
h,o,m,e,&,t,i,o,o,m,e,#,t,i,o,o,m,i,n,g,$,V.PTCP,PRS	h,o,m,i,n,g
h,o,m,e,&,p,r,o,c,l,a,i,m,e,#,p,r,o,c,l,a,i,m,e,d,$,V,PST	h,o,m,e,d
h,o,m,e,&,d,v,s,c,n,é,',o,m,e,#,d,v,s,c,n,é,',o,m,e,$,V,NFIN	h,o,m,e
u,n,s,i,g,n,&,b,e,g,i,n,#,b,e,g,i,n,n,i,n,g,$,V.PTCP,PRS	u,n,s,i,g,n,i,n,g
u,n,s,i,g,n,&,b,l,m,o,g,n,#,b,l,m,o,g,n,e,d,$,V.PTCP,PST	u,n,s,i,g,n,e,d
u,n,s,i,g,n,&,d,r,x,i,s,i,g,n,#,d,r,x,i,s,i,g,n,$,V,NFIN	u,n,s,i,g,n
u,n,s,i,g,n,&,b,e,g,i,n,#,b,e,g,a,n,$,V,PST	u,n,s,i,g,n,e,d
u,n,s,i,g,n,&,b,',m,i,g,n,#,b,',m,i,g,n,s,$,V,SG,3,PRS	u,n,s,i,g,n,s
c,o,l,l,a,t,e,r,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,i,n,g,$,V.PTCP,PRS	c,o,l,l,a,t,e,r,a,l,i,s,i,n,g
c,o,l,l,a,t,e,r,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V,PST	c,o,l,l,a,t,e,r,a,l,i,s,e,d
c,o,l,l,a,t,e,r,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,d,$,V.PTCP,PST	c,o,l,l,a,t,e,r,a,l,i,s,e,d
c,o,l,l,a,t,e,r,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,$,V,NFIN	c,o,l,l,a,t,e,r,a,l,i,s,e
c,o,l,l,a,t,e,r,a,l,i,s,e,&,c,o,m,m,e,r,c,i,a,l,i,s,e,#,c,o,m,m,e,r,c,i,a,l,i,s,e,s,$,V,SG,3,PRS	c,o,l,l,a,t,e,r,a,l,i,s,e,s
g,a,s,t,r,u,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,s,$,V,SG,3,PRS	g,a,s,t,r,u,l,a,t,e,s
g,a,s,t,r,u,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,i,n,g,$,V.PTCP,PRS	g,a,s,t,r,u,l,a,t,i,n,g
g,a,s,t,r,u,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	g,a,s,t,r,u,l,a,t,e,d
g,a,s,t,r,u,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V.PTCP,PST	g,a,s,t,r,u,l,a,t,e,d
g,a,s,t,r,u,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,$,V,NFIN	g,a,s,t,r,u,l,a,t,e
h,y,p,e,r,b,o,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	h,y,p,e,r,b,o,l,i,z,e
h,y,p,e,r,b,o,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	h,y,p,e,r,b,o,l,i,z,e,d
h,y,p,e,r,b,o,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	h,y,p,e,r,b,o,l,i,z,e,d
h,y,p,e,r,b,o,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,i,n,g,$,V.PTCP,PRS	h,y,p,e,r,b,o,l,i,z,i,n,g
h,y,p,e,r,b,o,l,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,s,$,V,SG,3,PRS	h,y,p,e,r,b,o,l,i,z,e,s
d,i,s,p,e,n,s,e,&,n,o,n,s,e,n,s,e,#,n,o,n,s,e,n,s,e,d,$,V.PTCP,PST	d,i,s,p,e,n,s,e,d
d,i,s,p,e,n,s,e,&,n,o,n,s,e,n,s,e,#,n,o,n,s,e,n,s,i,n,g,$,V.PTCP,PRS	d,i,s,p,e,n,s,i,n,g
d,i,s,p,e,n,s,e,&,n,o,n,s,e,n,s,e,#,n,o,n,s,e,n,s,e,s,$,V,SG,3,PRS	d,i,s,p,e,n,s,e,s
d,i,s,p,e,n,s,e,&,n,o,n,s,e,n,s,e,#,n,o,n,s,e,n,s,e,d,$,V,PST	d,i,s,p,e,n,s,e,d
d,i,s,p,e,n,s,e,&,n,o,n,s,e,n,s,e,#,n,o,n,s,e,n,s,e,$,V,NFIN	d,i,s,p,e,n,s,e
m,a,r,k,&,d,i,r,k,#,d,i,r,k,i,n,g,$,V.PTCP,PRS	m,a,r,k,i,n,g
m,a,r,k,&,d,i,r,k,#,d,i,r,k,$,V,NFIN	m,a,r,k
m,a,r,k,&,d,i,r,k,#,d,i,r,k,s,$,V,SG,3,PRS	m,a,r,k,s
m,a,r,k,&,d,i,r,k,#,d,i,r,k,e,d,$,V.PTCP,PST	m,a,r,k,e,d
m,a,r,k,&,d,i,r,k,#,d,i,r,k,e,d,$,V,PST	m,a,r,k,e,d
b,r,o,m,i,z,e,&,I,s,l,a,m,i,z,e,#,I,s,l,a,m,i,z,e,$,V,NFIN	b,r,o,m,i,z,e
b,r,o,m,i,z,e,&,I,s,l,a,m,i,z,e,#,I,s,l,a,m,i,z,e,s,$,V,SG,3,PRS	b,r,o,m,i,z,e,s
b,r,o,m,i,z,e,&,I,s,l,a,m,i,z,e,#,I,s,l,a,m,i,z,e,d,$,V,PST	b,r,o,m,i,z,e,d
b,r,o,m,i,z,e,&,I,s,l,a,m,i,z,e,#,I,s,l,a,m,i,z,i,n,g,$,V.PTCP,PRS	b,r,o,m,i,z,i,n,g
b,r,o,m,i,z,e,&,I,s,l,a,m,i,z,e,#,I,s,l,a,m,i,z,e,d,$,V.PTCP,PST	b,r,o,m,i,z,e,d
o,u,t,n,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,i,n,g,$,V.PTCP,PRS	o,u,t,n,a,m,i,n,g
o,u,t,n,a,m,e,&,n,o,m,h,n,a,m,e,#,n,o,m,h,n,a,m,e,$,V,NFIN	o,u,t,n,a,m,e
o,u,t,n,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,s,$,V,SG,3,PRS	o,u,t,n,a,m,e,s
o,u,t,n,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V,PST	o,u,t,n,a,m,e,d
o,u,t,n,a,m,e,&,i,n,f,a,m,e,#,i,n,f,a,m,e,d,$,V.PTCP,PST	o,u,t,n,a,m,e,d
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,i,n,g,$,V.PTCP,PRS	t,r,o,w,e,l,l,i,n,g
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,$,V,NFIN	t,r,o,w,e,l
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,s,$,V,SG,3,PRS	t,r,o,w,e,l,s
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,l,e,d,$,V,PST	t,r,o,w,e,l,l,e,d
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	t,r,o,w,e,l,e,d
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,l,e,d,$,V,PST	t,r,o,w,e,l,e,d
t,r,o,w,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	t,r,o,w,e,l,l,e,d
c,o,n,f,e,r,r,u,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,i,n,g,$,V.PTCP,PRS	c,o,n,f,e,r,r,u,m,i,n,a,t,i,n,g
c,o,n,f,e,r,r,u,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,$,V,NFIN	c,o,n,f,e,r,r,u,m,i,n,a,t,e
c,o,n,f,e,r,r,u,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,d,$,V,PST	c,o,n,f,e,r,r,u,m,i,n,a,t,e,d
c,o,n,f,e,r,r,u,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,d,$,V.PTCP,PST	c,o,n,f,e,r,r,u,m,i,n,a,t,e,d
c,o,n,f,e,r,r,u,m,i,n,a,t,e,&,g,e,r,m,i,n,a,t,e,#,g,e,r,m,i,n,a,t,e,s,$,V,SG,3,PRS	c,o,n,f,e,r,r,u,m,i,n,a,t,e,s
u,n,d,e,m,o,c,r,a,t,i,z,e,&,s,d,é,a,e,m,b,t,i,z,e,#,s,d,é,a,e,m,b,t,i,z,i,n,g,$,V.PTCP,PRS	u,n,d,e,m,o,c,r,a,t,i,z,i,n,g
u,n,d,e,m,o,c,r,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V.PTCP,PST	u,n,d,e,m,o,c,r,a,t,i,z,e,d
u,n,d,e,m,o,c,r,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,d,$,V,PST	u,n,d,e,m,o,c,r,a,t,i,z,e,d
u,n,d,e,m,o,c,r,a,t,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	u,n,d,e,m,o,c,r,a,t,i,z,e
u,n,d,e,m,o,c,r,a,t,i,z,e,&,d,k,k,n,t,h,o,y,t,i,z,e,#,d,k,k,n,t,h,o,y,t,i,z,e,s,$,V,SG,3,PRS	u,n,d,e,m,o,c,r,a,t,i,z,e,s
s,a,c,c,h,a,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V,PST	s,a,c,c,h,a,r,i,f,i,e,d
s,a,c,c,h,a,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,d,$,V.PTCP,PST	s,a,c,c,h,a,r,i,f,i,e,d
s,a,c,c,h,a,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,$,V,NFIN	s,a,c,c,h,a,r,i,f,y
s,a,c,c,h,a,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,i,e,s,$,V,SG,3,PRS	s,a,c,c,h,a,r,i,f,i,e,s
s,a,c,c,h,a,r,i,f,y,&,d,e,n,o,t,i,f,y,#,d,e,n,o,t,i,f,y,i,n,g,$,V.PTCP,PRS	s,a,c,c,h,a,r,i,f,y,i,n,g
b,o,u,n,&,',I,u,d,u,n,#,',I,u,d,u,n,n,e,d,$,V,PST	b,o,u,n,e,d
b,o,u,n,&,p,s,s,u,n,#,p,s,s,u,n,$,V,NFIN	b,o,u,n
b,o,u,n,&,-,i,o,u,n,#,-,i,o,u,n,s,$,V,SG,3,PRS	b,o,u,n,s
b,o,u,n,&,w,o,u,n,#,w,o,u,n,e,d,$,V.PTCP,PST	b,o,u,n,e,d
b,o,u,n,&,f,e,m,o,u,n,#,f,e,m,o,u,n,i,n,g,$,V.PTCP,PRS	b,o,u,n,i,n,g
d,e,e,s,c,a,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	d,e,e,s,c,a,l,a,t,e,d
d,e,e,s,c,a,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V.PTCP,PST	d,e,e,s,c,a,l,a,t,e,d
d,e,e,s,c,a,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,s,$,V,SG,3,PRS	d,e,e,s,c,a,l,a,t,e,s
d,e,e,s,c,a,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,$,V,NFIN	d,e,e,s,c,a,l,a,t,e
d,e,e,s,c,a,l,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,i,n,g,$,V.PTCP,PRS	d,e,e,s,c,a,l,a,t,i,n,g
s,i,c,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,s,$,V,SG,3,PRS	s,i,c,k,e,r,s
s,i,c,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,$,V,NFIN	s,i,c,k,e,r
s,i,c,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,i,n,g,$,V.PTCP,PRS	s,i,c,k,e,r,i,n,g
s,i,c,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,e,d,$,V,PST	s,i,c,k,e,r,e,d
s,i,c,k,e,r,&,s,n,i,c,k,e,r,#,s,n,i,c,k,e,r,e,d,$,V.PTCP,PST	s,i,c,k,e,r,e,d
c,u,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,s,$,V,SG,3,PRS	c,u,s,s,e,s
c,u,s,s,&,g,u,s,s,#,g,u,s,s,e,d,$,V,PST	c,u,s,s,e,d
c,u,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,$,V,NFIN	c,u,s,s
c,u,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,i,n,g,$,V.PTCP,PRS	c,u,s,s,i,n,g
c,u,s,s,&,s,u,r,p,a,s,s,#,s,u,r,p,a,s,s,e,d,$,V.PTCP,PST	c,u,s,s,e,d
y,i,v,e,&,d,r,i,v,e,#,d,r,i,v,i,n,g,$,V.PTCP,PRS	y,i,v,i,n,g
y,i,v,e,&,d,r,i,v,e,#,d,r,i,v,e,s,$,V,SG,3,PRS	y,i,v,e,s
y,i,v,e,&,d,r,i,v,e,#,d,r,o,v,e,$,V,PST	y,a,v,e
y,i,v,e,&,d,r,i,v,e,#,d,r,i,v,e,n,$,V.PTCP,PST	y,i,v,e,n
y,i,v,e,&,d,r,i,v,e,#,d,r,i,v,e,$,V,NFIN	y,i,v,e
c,a,h,o,o,t,&,a,u,t,o,b,o,o,t,#,a,u,t,o,b,o,o,t,$,V,NFIN	c,a,h,o,o,t
c,a,h,o,o,t,&,a,u,t,o,b,o,o,t,#,a,u,t,o,b,o,o,t,s,$,V,SG,3,PRS	c,a,h,o,o,t,s
c,a,h,o,o,t,&,a,u,t,o,b,o,o,t,#,a,u,t,o,b,o,o,t,i,n,g,$,V.PTCP,PRS	c,a,h,o,o,t,i,n,g
c,a,h,o,o,t,&,a,u,t,o,b,o,o,t,#,a,u,t,o,b,o,o,t,e,d,$,V,PST	c,a,h,o,o,t,e,d
c,a,h,o,o,t,&,a,u,t,o,b,o,o,t,#,a,u,t,o,b,o,o,t,e,d,$,V.PTCP,PST	c,a,h,o,o,t,e,d
t,i,t,h,e,&,i,n,s,y,i,t,h,e,#,i,n,s,y,i,t,h,i,n,g,$,V.PTCP,PRS	t,i,t,h,i,n,g
t,i,t,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,$,V,NFIN	t,i,t,h,e
t,i,t,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,d,$,V,PST	t,i,t,h,e,d
t,i,t,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,s,$,V,SG,3,PRS	t,i,t,h,e,s
t,i,t,h,e,&,i,n,s,w,a,t,h,e,#,i,n,s,w,a,t,h,e,d,$,V.PTCP,PST	t,i,t,h,e,d
b,o,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,d,$,V.PTCP,PST	b,o,b,b,l,e,d
b,o,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,i,n,g,$,V.PTCP,PRS	b,o,b,b,l,i,n,g
b,o,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,$,V,NFIN	b,o,b,b,l,e
b,o,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,s,$,V,SG,3,PRS	b,o,b,b,l,e,s
b,o,b,b,l,e,&,b,e,s,c,r,i,b,b,l,e,#,b,e,s,c,r,i,b,b,l,e,d,$,V,PST	b,o,b,b,l,e,d
u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,&,e,x,a,n,i,m,a,t,e,#,e,x,a,n,i,m,a,t,i,n,g,$,V.PTCP,PRS	u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,i,n,g
u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,&,e,x,a,n,i,m,a,t,e,#,e,x,a,n,i,m,a,t,e,$,V,NFIN	u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e
u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,&,e,x,a,n,i,m,a,t,e,#,e,x,a,n,i,m,a,t,e,d,$,V,PST	u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,d
u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,&,e,x,a,n,i,m,a,t,e,#,e,x,a,n,i,m,a,t,e,d,$,V.PTCP,PST	u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,d
u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,&,u,n,v,e,h,é,s,x,i,m,a,t,e,#,u,n,v,e,h,é,s,x,i,m,a,t,e,s,$,V,SG,3,PRS	u,n,d,e,r,a,p,p,r,o,x,i,m,a,t,e,s
c,o,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,s,$,V,SG,3,PRS	c,o,a,l,i,z,e,s
c,o,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V.PTCP,PST	c,o,a,l,i,z,e,d
