च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,SG,2	च,ा,ह,ी, ,ह,ो
च,ा,ह,न,ा,$,V,PROG,FEM,SG,2,PRS	च,ा,ह, ,र,ह,ी, ,ह,ै
च,ा,ह,न,ा,$,V,HAB,FEM,PL,1,PRS	च,ा,ह,त,ी, ,ह,ै,ं
च,ा,ह,न,ा,$,V,PRF,FEM,SBJV,PL,1	च,ा,ह,ी, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,PL,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,SG,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,SBJV,PL,1	ह,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,FEM,SBJV,SG,3	य,ह, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ू,ँ,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,PL,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,3,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,PL,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,PL,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,थ,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,ग,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SBJV,PL,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,PL,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,PL,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ं,ग,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,ं,ग,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SBJV,PL,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SBJV,SG,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ो,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,PL,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,PL,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,FEM,SBJV,PL,1	ह,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SBJV,SG,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ू,ँ,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ऊ,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SBJV,SG,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ो,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,MASC,SBJV,PL,2	त,ु,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ओ,ग,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,SG,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SBJV,SG,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SBJV,PL,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,3,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,SBJV,PL,2	त,ु,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ओ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,थ,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,थ,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,PL,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,SG,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SBJV,PL,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,FEM,SBJV,PL,2	त,ु,म, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ओ,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ू,ँ,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SBJV,PL,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,SBJV,PL,3	य,े, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,3,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,थ,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,थ,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,3,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ो,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,SG,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SBJV,PL,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SBJV,SG,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,SG,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ू,ँ,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SBJV,SG,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,PL,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,े, ,ह,ो,ं,ग,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SBJV,SG,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ं,ग,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ऊ,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,थ,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ी, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,थ,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,1,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,2,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SBJV,PL,3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,SG,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ू,ँ
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,3,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SG,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,ा, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ो,त,ी
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,थ,ी,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SBJV,PL,2	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,ह,ो,त,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,य,ा, ,ह,ो,ग,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,HAB,MASC,SBJV,PL,1	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,त,े, ,ह,ो,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ए, ,ह,ो,त,े
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,PL,1,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,ह,ै,ं
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,MASC,SG,2,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ा, ,थ,ा
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PRF,FEM,SG,3,PRS	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,ई, ,ह,ै
अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा,न,ा,$,V,PROG,FEM,SG,1,PST	अ,ं,ग,ा,र,ा, ,ह,ो, ,ज,ा, ,र,ह,ी, ,थ,ी
